******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
11012_EllenBurstyn_68_f.jpg, 68, 61, 7
16_MariaCallas_34_f.jpg, 34, 43, 9
5168_BobHope_74_m.jpg, 74, 67, 7
1240_RobertOppenheimer_52_m.jpg, 52, 53, 1
10562_KathrynHays_32_f.jpg, 32, 29, 3
13292_AmandaRedman_50_f.jpg, 50, 51, 1
12915_BarbraStreisand_59_f.jpg, 59, 59, 0
9579_MarcelloMastroianni_38_m.jpg, 38, 35, 3
2830_RonPerlman_54_m.jpg, 54, 52, 2
13228_RoyScheider_57_f.jpg, 57, 54, 3
372_DavidSarnoff_39_m.jpg, 39, 36, 3
12149_FrancescaAnnis_50_f.jpg, 50, 41, 9
4307_MichaelPalin_28_m.jpg, 28, 35, 7
6984_CharlesBoyer_76_m.jpg, 76, 69, 7
5264_Fotopoulos_43_m.jpg, 43, 42, 1
3267_IanMcKellen_33_m.jpg, 33, 26, 7
6519_KlausKinski_28_m.jpg, 28, 34, 6
7509_RichardBoone_42_m.jpg, 42, 49, 7
13167_JaneWyman_36_f.jpg, 36, 40, 4
3244_GeneHackman_55_m.jpg, 55, 54, 1
15571_JulieHagerty_55_f.jpg, 55, 53, 2
4200_HarveyKeitel_61_m.jpg, 61, 64, 3
401_SteveJobsb_32_m.jpg, 32, 40, 8
14205_GeraldinePage_54_f.jpg, 54, 54, 0
2226_RayLiotta_35_m.jpg, 35, 37, 2
10652_LuiseRainer_26_f.jpg, 26, 20, 6
3160_DerekJacobi_27_m.jpg, 27, 22, 5
2915_ScottGlenn_33_m.jpg, 33, 35, 2
2137_MelGibson_23_m.jpg, 23, 35, 12
816_JosephStalin_65_m.jpg, 65, 60, 5
10554_JoanCollins_77_f.jpg, 77, 70, 7
2924_ScottGlenn_43_m.jpg, 43, 46, 3
12320_MelindaDillion_55_f.jpg, 55, 44, 11
12591_DonnaReed_62_f.jpg, 62, 52, 10
10041_HelenHunt_28_f.jpg, 28, 38, 10
811_JosephStalin_35_m.jpg, 35, 36, 1
16228_RichardPryor_28_m.jpg, 28, 33, 5
13390_CelesteHolm_38_f.jpg, 38, 38, 0
7412_MickeyRooney_26_m.jpg, 26, 38, 12
14623_YvonneDeCarlo_68_f.jpg, 68, 56, 12
9489_MaximilianShell_65_m.jpg, 65, 66, 1
10825_PeggyLipton_66_f.jpg, 66, 62, 4
9068_JeanClaudeVanDamme_52_m.jpg, 52, 57, 5
9371_GregoryPeck_57_m.jpg, 57, 52, 5
4387_RobertDuvall_60_m.jpg, 60, 57, 3
11194_MonicaVitti_42_f.jpg, 42, 28, 14
1441_FriedrichNietzsche_17_m.jpg, 17, 6, 11
10371_AnnMargret_22_f.jpg, 22, 28, 6
3413_KevinSpacey_30_m.jpg, 30, 33, 3
180_JhonLenon_30_m.jpg, 30, 42, 12
7257_KrisKristofferson_58_m.jpg, 58, 51, 7
10731_MerylStreep_35_f.jpg, 35, 34, 1
11_MariaCallas_39_f.jpg, 39, 37, 2
856_mahatmagandhi_73_m.jpg, 73, 73, 0
1347_Soljenitsyne_68_m.jpg, 68, 66, 2
13550_HelenHayes_78_f.jpg, 78, 59, 19
15566_JulieHagerty_47_f.jpg, 47, 47, 0
11021_EllenBurstyn_33_f.jpg, 33, 45, 12
6831_StevenSpielberg_47_m.jpg, 47, 48, 1
8799_AnthonyPerkins_41_m.jpg, 41, 43, 2
12164_GlendaJackson_29_f.jpg, 29, 29, 0
13775_RitaHayworth_42_f.jpg, 42, 37, 5
96_PaulAnka_52_m.jpg, 52, 48, 4
5651_PeterOToole_38_m.jpg, 38, 37, 1
1736_TimCurry_44_m.jpg, 44, 40, 4
13521_HelenHayes_77_f.jpg, 77, 75, 2
14863_BernadetteLafont_24_f.jpg, 24, 30, 6
10868_SusanGeorge_39_f.jpg, 39, 54, 15
13054_GeraldineChaplin_69_f.jpg, 69, 63, 6
7189_JohnWayne_45_m.jpg, 45, 50, 5
8607_DavidCarradine_64_m.jpg, 64, 68, 4
9395_SteveMcQueen_38_m.jpg, 38, 35, 3
9559_RicardoMontalbаn_74_m.jpg, 74, 76, 2
14033_GreerGarson_56_f.jpg, 56, 49, 7
6006_JohnHuston_63_m.jpg, 63, 63, 0
282_PabloPicasso_80_m.jpg, 80, 59, 21
13613_JessicaTandy_41_f.jpg, 41, 41, 0
13098_GretaGarbo_48_f.jpg, 48, 49, 1
12214_ImeldaStaunton_55_f.jpg, 55, 56, 1
6807_RoyScheider_57_m.jpg, 57, 54, 3
14694_ElizabethTaylor_77_f.jpg, 77, 69, 8
9431_EdwardGRobinson_37_m.jpg, 37, 29, 8
3510_MarisaPavan_70_m.jpg, 70, 77, 7
3450_LeslieCaron_32_m.jpg, 32, 29, 3
16139_SamuelJacksonn_64_m.jpg, 64, 57, 7
7317_LinoVentura_48_m.jpg, 48, 42, 6
5852_HerbertLom_43_m.jpg, 43, 42, 1
55_Pele_40_m.jpg, 40, 41, 1
10685_LuiseRainer_33_f.jpg, 33, 33, 0
392_JPaulGetty_55_m.jpg, 55, 44, 11
11273_ShirleyJones_76_f.jpg, 76, 78, 2
3567_MichaelYork_33_m.jpg, 33, 36, 3
1102_CharlesDarwin_73_m.jpg, 73, 61, 12
11315_TanyaRoberts_33_f.jpg, 33, 27, 6
6206_DickieMoore_79_m.jpg, 79, 70, 9
12929_BarbraStreisand_62_f.jpg, 62, 56, 6
1111_GregorMendel_30_m.jpg, 30, 40, 10
7354_LouisJourdan_54_m.jpg, 54, 45, 9
15013_AnnMiller_27_f.jpg, 27, 34, 7
7266_KrisKristofferson_71_m.jpg, 71, 68, 3
13232_RoyScheider_65_f.jpg, 65, 67, 2
4525_DustinHoffman_48_m.jpg, 48, 49, 1
5822_FrancesDee_31_m.jpg, 31, 22, 9
2050_JonVoight_32_m.jpg, 32, 35, 3
9602_MarcelloMastroianni_65_m.jpg, 65, 58, 7
6839_StevenSpielberg_24_m.jpg, 24, 27, 3
8998_GeorgeCScott_55_m.jpg, 55, 56, 1
5854_HerbertLom_45_m.jpg, 45, 40, 5
16331_Dee_91_f.jpg, 91, 81, 10
12175_GlendaJackson_54_f.jpg, 54, 54, 0
2738_KevinBacon_53_m.jpg, 53, 48, 5
2149_MelGibson_39_m.jpg, 39, 31, 8
3110_ChuckNorris_46_m.jpg, 46, 50, 4
7300_LeifErickson_64_m.jpg, 64, 67, 3
14186_GeraldinePage_38_f.jpg, 38, 31, 7
15489_JeanetteMacDonald_51_f.jpg, 51, 47, 4
16018_NelsonMandela_40_m.jpg, 40, 30, 10
4203_HarveyKeitel_64_m.jpg, 64, 66, 2
6960_CharlesBoyer_43_m.jpg, 43, 35, 8
2508_DonJohnson_31_m.jpg, 31, 32, 1
7119_GladysCooper_66_m.jpg, 66, 61, 5
4022_CharlieSheen_23_m.jpg, 23, 23, 0
13118_JaneRussell_35_f.jpg, 35, 32, 3
8136_LorneGreene_18_m.jpg, 18, 11, 7
2019_JamesCaan_73_m.jpg, 73, 76, 3
11862_BarbaraBouchet_44_f.jpg, 44, 36, 8
2835_RonPerlman_59_m.jpg, 59, 59, 0
6678_PeterGraves_37_m.jpg, 37, 41, 4
6630_MelFerrer_44_m.jpg, 44, 40, 4
13535_HelenHayes_40_f.jpg, 40, 38, 2
3483_MarisaPavan_14_m.jpg, 14, 18, 4
1029_ClerkMaxwell_37_m.jpg, 37, 30, 7
14274_JoanCrawford_26_f.jpg, 26, 28, 2
2392_BillMurray_31_m.jpg, 31, 36, 5
8661_JohnCassavetes_29_m.jpg, 29, 29, 0
11663_MireilleDarc_33_f.jpg, 33, 43, 10
11848_BarbaraBouchet_26_f.jpg, 26, 27, 1
4850_RogerMoore_84_m.jpg, 84, 75, 9
1700_EdHarris_40_m.jpg, 40, 40, 0
2612_JamesWoods_38_m.jpg, 38, 47, 9
13166_JaneWyman_36_f.jpg, 36, 34, 2
9660_BoDerek_45_f.jpg, 45, 47, 2
10805_PeggyLipton_34_f.jpg, 34, 32, 2
3621_MikeConnors_71_m.jpg, 71, 66, 5
15746_MaryTamm_48_f.jpg, 48, 45, 3
6191_DickieMoore_10_m.jpg, 10, 13, 3
10425_BarbaraBain_63_f.jpg, 63, 48, 15
11124_JuneLockhart_40_f.jpg, 40, 48, 8
15345_ErinGray_36_f.jpg, 36, 31, 5
6263_DirkBogarde_69_m.jpg, 69, 60, 9
12364_MyrnaLoy_67_f.jpg, 67, 58, 9
3896_TomasMilian_36_m.jpg, 36, 31, 5
6587_LexBarker_39_m.jpg, 39, 35, 4
5192_CharlesGrodin_54_m.jpg, 54, 36, 18
6722_RexHarrison_59_m.jpg, 59, 52, 7
10417_BarbaraBain_51_f.jpg, 51, 33, 18
8225_RandolphScott_42_m.jpg, 42, 37, 5
90_PaulAnka_70_m.jpg, 70, 64, 6
1157_FrederickSanger_75_m.jpg, 75, 68, 7
8077_JohnForsythe_54_m.jpg, 54, 57, 3
12110_EvaMarieSaint_62_f.jpg, 62, 70, 8
5173_BobHope_80_m.jpg, 80, 76, 4
6013_JohnHuston_69_m.jpg, 69, 67, 2
1368_BertrandRussell_25_m.jpg, 25, 28, 3
9373_GregoryPeck_75_m.jpg, 75, 67, 8
16378_Houston_47_f.jpg, 47, 70, 23
753_RonaldReagan_78_m.jpg, 78, 71, 7
10991_EllenBurstyn_18_f.jpg, 18, 36, 18
15074_BettyGarrett_79_f.jpg, 79, 88, 9
2832_RonPerlman_56_m.jpg, 56, 52, 4
14643_BarbaraStanwyck_35_f.jpg, 35, 32, 3
13662_JuneAllyson_21_f.jpg, 21, 41, 20
10093_JaneBirkin_50_f.jpg, 50, 65, 15
11275_ShirleyJones_78_f.jpg, 78, 71, 7
6921_BorisKarloff_48_m.jpg, 48, 51, 3
9350_GeorgesMarchal_58_m.jpg, 58, 62, 4
667_TonyBlair_25_m.jpg, 25, 29, 4
3242_GeneHackman_56_m.jpg, 56, 65, 9
8368_SimonMacCorkindale_49_m.jpg, 49, 44, 5
9494_MaximilianShell_74_m.jpg, 74, 72, 2
9265_VittorioGassman_73_m.jpg, 73, 66, 7
12384_UrsulaAndress_31_f.jpg, 31, 37, 6
85_PaulAnka_65_m.jpg, 65, 74, 9
4107_DickVanDyke_61_m.jpg, 61, 44, 17
1285_MarieCurie_55_f.jpg, 55, 61, 6
880_WinstonChurchill_68_m.jpg, 68, 59, 9
8216_RandolphScott_32_m.jpg, 32, 40, 8
12703_JanetLeigh_23_f.jpg, 23, 25, 2
11581_LindsayWagner_54_f.jpg, 54, 47, 7
5313_JackLemon_35_m.jpg, 35, 37, 2
10643_LuiseRainer_45_f.jpg, 45, 35, 10
13582_IreneDunne_85_f.jpg, 85, 75, 10
8779_AlecGuinness_37_m.jpg, 37, 71, 34
2795_MickJagger_68_m.jpg, 68, 63, 5
1476_CarlMarx_50_m.jpg, 50, 55, 5
8218_RandolphScott_35_m.jpg, 35, 37, 2
1180_ErnestRutherford_23_m.jpg, 23, 33, 10
11252_ShirleyJones_35_f.jpg, 35, 31, 4
2800_PeterFonda_62_m.jpg, 62, 67, 5
11450_CyndiLauper_61_f.jpg, 61, 37, 24
2539_GaryOldman_25_m.jpg, 25, 34, 9
3485_MarisaPavan_19_m.jpg, 19, 25, 6
6227_DirkBogarde_27_m.jpg, 27, 32, 5
4879_RomanPolanski_26_m.jpg, 26, 17, 9
1263_AlexanderGrahamBell_45_m.jpg, 45, 39, 6
6205_DickieMoore_73_m.jpg, 73, 72, 1
15081_BettyGarrett_91_f.jpg, 91, 88, 3
326_LarryEllison_66_m.jpg, 66, 52, 14
14929_MerkouriMelina_73_f.jpg, 73, 82, 9
9904_RoseMarie_78_f.jpg, 78, 75, 3
11569_LindsayWagner_26_f.jpg, 26, 31, 5
7937_GeorgePeppard_65_m.jpg, 65, 72, 7
2776_MickJagger_26_m.jpg, 26, 24, 2
11354_VirnaLisi_18_f.jpg, 18, 36, 18
15554_JulieHagerty_27_f.jpg, 27, 32, 5
6905_YvesMontand_64_m.jpg, 64, 69, 5
3839_SteveKanaly_29_m.jpg, 29, 39, 10
511_AlKapone_32_m.jpg, 32, 35, 3
5626_PeterFalk_80_m.jpg, 80, 80, 0
15283_DyanCannon_75_f.jpg, 75, 66, 9
12099_EvaMarieSaint_37_f.jpg, 37, 30, 7
1669_BobDylan_42_m.jpg, 42, 46, 4
5989_JohnHuston_26_m.jpg, 26, 37, 11
15488_JeanetteMacDonald_49_f.jpg, 49, 45, 4
14363_LorettaYoung_25_f.jpg, 25, 24, 1
15532_JulieBishop_29_f.jpg, 29, 30, 1
12202_ImeldaStaunton_43_f.jpg, 43, 49, 6
6202_DickieMoore_62_m.jpg, 62, 52, 10
5209_ClintEastwood_38_m.jpg, 38, 44, 6
12859_MylКneDemongeot_42_f.jpg, 42, 39, 3
4779_MichelPiccoli_83_m.jpg, 83, 69, 14
5577_PatrickStewart_66_m.jpg, 66, 68, 2
10211_JulieAdams_70_f.jpg, 70, 65, 5
15092_BonnieHunt_36_f.jpg, 36, 34, 2
43_Pele_66_m.jpg, 66, 73, 7
16144_SamuelJacksonn_69_m.jpg, 69, 63, 6
8408_VictorMature_29_m.jpg, 29, 32, 3
1959_JamesBest_57_m.jpg, 57, 42, 15
13905_AnnieGirardot_73_f.jpg, 73, 79, 6
16339_Dee_57_f.jpg, 57, 39, 18
4596_GordonThomson_55_m.jpg, 55, 45, 10
14229_IngridBergman_27_f.jpg, 27, 22, 5
10617_LindaEvans_40_f.jpg, 40, 33, 7
8627_FrankSinatra_48_m.jpg, 48, 56, 8
5598_PeterFalk_44_m.jpg, 44, 35, 9
2237_RayLiotta_46_m.jpg, 46, 38, 8
6114_CaryGrant_77_m.jpg, 77, 54, 23
197_JhonLenon_30_m.jpg, 30, 35, 5
118_MickJagger_50_m.jpg, 50, 52, 2
14615_YvonneDeCarlo_50_f.jpg, 50, 28, 22
13122_JaneRussell_43_f.jpg, 43, 34, 9
5962_JeanMarais_37_m.jpg, 37, 32, 5
5479_MichaelKeaton_28_m.jpg, 28, 38, 10
5629_PeterFalk_83_m.jpg, 83, 64, 19
9389_SteveMcQueen_35_m.jpg, 35, 34, 1
9585_MarcelloMastroianni_44_m.jpg, 44, 36, 8
1870_AlanYoung_27_m.jpg, 27, 29, 2
149_PaulmcCartney_17_m.jpg, 17, 23, 6
9360_GregoryPeck_40_m.jpg, 40, 48, 8
15148_ConnieBooth_28_f.jpg, 28, 25, 3
12590_DonnaReed_61_f.jpg, 61, 66, 5
525_AlKapone_30_m.jpg, 30, 36, 6
13331_AvaGardner_55_f.jpg, 55, 46, 9
2326_AbeVigoda_51_m.jpg, 51, 58, 7
1386_OdysseasElytis_70_m.jpg, 70, 76, 6
15913_VeraEllen_40_f.jpg, 40, 26, 14
10507_FayeDunaway_33_f.jpg, 33, 31, 2
6825_StevenSpielberg_56_m.jpg, 56, 56, 0
16292_Carroll_34_f.jpg, 34, 47, 13
13096_GretaGarbo_34_f.jpg, 34, 32, 2
5600_PeterFalk_46_m.jpg, 46, 40, 6
16376_Houston_46_f.jpg, 46, 49, 3
7677_UgoTognazzi_37_m.jpg, 37, 41, 4
2354_AbeVigoda_89_m.jpg, 89, 89, 0
10241_KathyBates_49_f.jpg, 49, 45, 4
5688_RobertDeNiro_69_m.jpg, 69, 62, 7
1981_JamesCaan_27_m.jpg, 27, 34, 7
12160_FrancescaAnnis_66_f.jpg, 66, 64, 2
6351_JamesArness_50_m.jpg, 50, 51, 1
12126_EvaMarieSaint_87_f.jpg, 87, 84, 3
4354_RalphMacchio_37_m.jpg, 37, 37, 0
16024_MorganFreeman_80_m.jpg, 80, 82, 2
8112_LeslieNielsen_38_m.jpg, 38, 37, 1
16211_RichardPryor_46_m.jpg, 46, 60, 14
8257_ReginaldOwen_63_m.jpg, 63, 49, 14
3591_MichaelYork_63_m.jpg, 63, 58, 5
5693_RoyRogers_29_m.jpg, 29, 36, 7
14873_BernadetteLafont_35_f.jpg, 35, 27, 8
8584_DavidCarradine_35_m.jpg, 35, 28, 7
2723_KevinBacon_39_m.jpg, 39, 35, 4
7716_VincentPrice_37_m.jpg, 37, 37, 0
15463_JeanetteMacDonald_27_f.jpg, 27, 31, 4
11627_MaureenOHara_27_f.jpg, 27, 29, 2
6077_WilliamShatner_58_m.jpg, 58, 66, 8
15213_CydCharisse_85_f.jpg, 85, 75, 10
10769_OrnellaMuti_33_f.jpg, 33, 28, 5
5870_HerbertLom_67_m.jpg, 67, 61, 6
11788_ValerieHarper_32_f.jpg, 32, 31, 1
2025_JohnJames_27_m.jpg, 27, 24, 3
385_DavidSarnoff_16_m.jpg, 16, 20, 4
14795_SilvanaMangano_26_f.jpg, 26, 24, 2
14123_SusannahYork_38_f.jpg, 38, 49, 11
16017_RichardPryor_47_m.jpg, 47, 48, 1
14493_SusanHayward_55_f.jpg, 55, 45, 10
16316_Davis_47_f.jpg, 47, 45, 2
12932_BarbraStreisand_70_f.jpg, 70, 65, 5
9476_MaximilianShell_42_m.jpg, 42, 36, 6
5417_JonFinch_58_m.jpg, 58, 53, 5
15692_KathrynGrayson_68_f.jpg, 68, 65, 3
5909_HowardKeel_65_m.jpg, 65, 67, 2
11238_PiaLindstrom_69_f.jpg, 69, 68, 1
7641_TonyCurtis_18_m.jpg, 18, 31, 13
6452_JohnVernon_38_m.jpg, 38, 40, 2
841_HarrySTruman_80_m.jpg, 80, 80, 0
11372_ZsaZsaGabor_42_f.jpg, 42, 30, 12
15646_KatharineRoss_46_f.jpg, 46, 47, 1
10921_Arletty_56_f.jpg, 56, 61, 5
4864_RogerMoore_42_m.jpg, 42, 37, 5
8566_CliffRobertson_79_m.jpg, 79, 78, 1
11121_JuneLockhart_34_f.jpg, 34, 27, 7
11844_BarbaraBouchet_22_f.jpg, 22, 26, 4
4543_ElliottGould_28_m.jpg, 28, 31, 3
3665_PhilHartman_28_m.jpg, 28, 34, 6
618_Gorbachev_73_m.jpg, 73, 69, 4
4611_JamesGarner_20_m.jpg, 20, 32, 12
13045_GeraldineChaplin_56_f.jpg, 56, 53, 3
8774_AlecGuinness_40_m.jpg, 40, 48, 8
113_MickJagger_65_m.jpg, 65, 61, 4
6076_WilliamShatner_55_m.jpg, 55, 61, 6
894_AndreasPapantreou_49_m.jpg, 49, 50, 1
6169_DenzelWashington_42_m.jpg, 42, 45, 3
2981_tomselleck_66_m.jpg, 66, 59, 7
904_AndreasPapantreou_74_m.jpg, 74, 72, 2
3499_MarisaPavan_38_m.jpg, 38, 37, 1
3617_MikeConnors_60_m.jpg, 60, 62, 2
5646_PeterOToole_74_m.jpg, 74, 84, 10
9345_GeorgesMarchal_46_m.jpg, 46, 50, 4
7856_ChristopherPlummer_33_m.jpg, 33, 38, 5
16300_Carroll_78_f.jpg, 78, 54, 24
14258_JanetGaynor_71_f.jpg, 71, 66, 5
14917_KatharineHepburn_95_f.jpg, 95, 77, 18
4594_GordonThomson_50_m.jpg, 50, 48, 2
2433_ChevyChase_43_m.jpg, 43, 48, 5
4580_Fernandel_66_m.jpg, 66, 65, 1
7907_GeorgePeppard_29_m.jpg, 29, 38, 9
7294_LeifErickson_58_m.jpg, 58, 55, 3
4934_StevenBerkoff_41_m.jpg, 41, 38, 3
9032_HumphreyBogard_35_m.jpg, 35, 32, 3
6295_ErrolFlynn_42_m.jpg, 42, 45, 3
16152_SidneyPoitier_31_m.jpg, 31, 24, 7
7186_JohnWayne_45_m.jpg, 45, 68, 23
9382_SteveMcQueen_28_m.jpg, 28, 32, 4
7417_MickeyRooney_35_m.jpg, 35, 44, 9
4966_TimothyDalton_35_m.jpg, 35, 45, 10
3155_DannyDeVito_61_m.jpg, 61, 63, 2
7985_GiulianoGemma_32_m.jpg, 32, 29, 3
7682_UgoTognazzi_42_m.jpg, 42, 40, 2
13857_AnneBancroft_24_f.jpg, 24, 32, 8
875_WinstonChurchill_68_m.jpg, 68, 57, 11
2339_AbeVigoda_65_m.jpg, 65, 62, 3
14706_ElizabethTaylor_75_f.jpg, 75, 71, 4
13868_AnneBancroft_71_f.jpg, 71, 65, 6
16173_SidneyPoitier_81_m.jpg, 81, 80, 1
12527_AnneBaxter_60_f.jpg, 60, 62, 2
2176_Mparkoulis_73_m.jpg, 73, 79, 6
6031_RafVallone_37_m.jpg, 37, 32, 5
4645_JeffGoldblum_20_m.jpg, 20, 32, 12
418_LelandStanford_26_m.jpg, 26, 25, 1
14473_PeggyAshcroft_74_f.jpg, 74, 70, 4
933_FranklinDRoosevelt_15_m.jpg, 15, 27, 12
15836_StefaniePowers_63_f.jpg, 63, 56, 7
9058_JeanClaudeVanDamme_39_m.jpg, 39, 31, 8
7432_MickeyRooney_71_m.jpg, 71, 76, 5
6963_CharlesBoyer_46_m.jpg, 46, 37, 9
217_ElvisPresley_31_m.jpg, 31, 28, 3
7040_DavidNiven_44_m.jpg, 44, 32, 12
6011_JohnHuston_68_m.jpg, 68, 67, 1
4731_MichaelCaine_39_m.jpg, 39, 40, 1
16287_campbell_43_f.jpg, 43, 42, 1
11614_MargeChampion_86_f.jpg, 86, 84, 2
3434_KevinSpacey_46_m.jpg, 46, 48, 2
4604_GordonThomson_66_m.jpg, 66, 63, 3
10334_AnitaEkberg_21_f.jpg, 21, 30, 9
11465_JuliaRoberts_34_f.jpg, 34, 37, 3
1283_MarieCurie_29_f.jpg, 29, 6, 23
7651_TonyCurtis_71_m.jpg, 71, 69, 2
11856_BarbaraBouchet_35_f.jpg, 35, 34, 1
5839_HerbertLom_23_m.jpg, 23, 28, 5
11826_AnjelicaHuston_51_f.jpg, 51, 54, 3
12818_MaryTylerMoore_34_f.jpg, 34, 40, 6
5520_NicolasSarkozy_28_m.jpg, 28, 35, 7
1437_FriedrichNietzsche_21_m.jpg, 21, 31, 10
15718_MargaretNolan_40_f.jpg, 40, 52, 12
13922_BettyGrable_25_f.jpg, 25, 27, 2
4303_KirkDouglas_16_m.jpg, 16, 36, 20
8846_ArnoldSchwarzenegger_55_m.jpg, 55, 52, 3
2068_JonVoight_55_m.jpg, 55, 53, 2
5081_AnthonyHopkins_58_m.jpg, 58, 58, 0
1110_GregorMendel_50_m.jpg, 50, 33, 17
3162_DerekJacobi_32_m.jpg, 32, 44, 12
7036_DavidNiven_34_m.jpg, 34, 36, 2
6772_RockHudson_53_m.jpg, 53, 54, 1
5206_ClintEastwood_22_m.jpg, 22, 26, 4
8887_ChristopherEccleston_30_m.jpg, 30, 39, 9
9999_GlennClose_61_f.jpg, 61, 59, 2
14128_SusannahYork_48_f.jpg, 48, 50, 2
6818_RoyScheider_76_m.jpg, 76, 75, 1
1785_TomHanks_49_m.jpg, 49, 50, 1
11214_MonicaVitti_29_f.jpg, 29, 30, 1
8484_WilliamHolden_55_m.jpg, 55, 61, 6
11908_BeaArthur_67_f.jpg, 67, 62, 5
3126_ChuckNorris_63_m.jpg, 63, 68, 5
11276_ShirleyJones_79_f.jpg, 79, 74, 5
3249_GeneHackman_45_m.jpg, 45, 45, 0
4264_KevinCostner_32_m.jpg, 32, 32, 0
11671_MireilleDarc_40_f.jpg, 40, 34, 6
9935_AliMacGraw_58_f.jpg, 58, 45, 13
10529_FayeDunaway_68_f.jpg, 68, 74, 6
3540_MartinSheen_60_m.jpg, 60, 57, 3
1054_EnricoFermi_38_m.jpg, 38, 33, 5
4663_JeffGoldblum_52_m.jpg, 52, 49, 3
8111_LeslieNielsen_26_m.jpg, 26, 26, 0
9329_GeorgeMontgomery_55_m.jpg, 55, 38, 17
8516_CharlesBronson_40_m.jpg, 40, 46, 6
13696_NormaShearer_33_f.jpg, 33, 24, 9
5789_BenGazzara_67_m.jpg, 67, 62, 5
2350_AbeVigoda_83_m.jpg, 83, 85, 2
15318_EdwigeFenech_49_f.jpg, 49, 45, 4
15812_SarahDouglas_63_f.jpg, 63, 63, 0
83_PaulAnka_23_m.jpg, 23, 25, 2
15251_DyanCannon_29_f.jpg, 29, 25, 4
3116_ChuckNorris_53_m.jpg, 53, 50, 3
11159_LizaMinelli_35_f.jpg, 35, 42, 7
4875_RomanPolanski_21_m.jpg, 21, 25, 4
1658_BobDylan_28_m.jpg, 28, 34, 6
12516_AnneBaxter_53_f.jpg, 53, 60, 7
2352_AbeVigoda_85_m.jpg, 85, 85, 0
8433_WalterPidgeon_39_m.jpg, 39, 38, 1
1065_EnricoFermi_46_m.jpg, 46, 54, 8
12880_RuthGordon_28_f.jpg, 28, 20, 8
10208_JulieAdams_64_f.jpg, 64, 39, 25
7355_LouisJourdan_57_m.jpg, 57, 54, 3
4522_DustinHoffman_43_m.jpg, 43, 50, 7
12987_ClaudiaCardinale_34_f.jpg, 34, 42, 8
12235_IsabelleAdjani_33_f.jpg, 33, 39, 6
14794_SilvanaMangano_25_f.jpg, 25, 32, 7
4187_HarveyKeitel_41_m.jpg, 41, 38, 3
2162_MelGibson_54_m.jpg, 54, 55, 1
9047_JeanClaudeVanDamme_31_m.jpg, 31, 30, 1
3342_JeffBridges_56_m.jpg, 56, 69, 13
12954_CatherineDeneuve_38_f.jpg, 38, 47, 9
3898_TomasMilian_38_m.jpg, 38, 44, 6
16177_SidneyPoitier_87_m.jpg, 87, 69, 18
14393_MaryPickford_27_f.jpg, 27, 25, 2
6284_ErrolFlynn_34_m.jpg, 34, 51, 17
13392_CelesteHolm_43_f.jpg, 43, 55, 12
288_HatzidakisManos_40_m.jpg, 40, 51, 11
11096_JodieFoster_29_f.jpg, 29, 29, 0
8668_JohnCassavetes_36_m.jpg, 36, 35, 1
15827_StefaniePowers_48_f.jpg, 48, 50, 2
10571_KathrynHays_45_f.jpg, 45, 46, 1
3926_TommySands_26_m.jpg, 26, 27, 1
11674_MireilleDarc_45_f.jpg, 45, 41, 4
11489_JulieAndrews_54_f.jpg, 54, 56, 2
9574_MarcelloMastroianni_32_m.jpg, 32, 35, 3
16006_MuhammadAli_25_m.jpg, 25, 22, 3
6486_JohnnyCash_41_m.jpg, 41, 48, 7
7872_ChristopherPlummer_58_m.jpg, 58, 51, 7
13064_GraceKelly_27_f.jpg, 27, 31, 4
12313_MelindaDillion_44_f.jpg, 44, 34, 10
13991_GloriaSwanson_71_f.jpg, 71, 46, 25
7059_DavidNiven_64_m.jpg, 64, 59, 5
8579_DavidCarradine_28_m.jpg, 28, 28, 0
3230_GeneHackman_56_m.jpg, 56, 54, 2
12056_DebbieReynolds_80_f.jpg, 80, 65, 15
1612_AlCorley_50_m.jpg, 50, 49, 1
7624_TellySavalas_51_m.jpg, 51, 47, 4
4495_CarlosSantana_46_m.jpg, 46, 42, 4
10369_AnitaEkberg_82_f.jpg, 82, 78, 4
5077_AnthonyHopkins_49_m.jpg, 49, 48, 1
12023_DebbieReynolds_23_f.jpg, 23, 19, 4
9483_MaximilianShell_54_m.jpg, 54, 49, 5
13238_RoyScheider_75_f.jpg, 75, 77, 2
7904_GeorgePeppard_27_m.jpg, 27, 31, 4
3050_BillNighy_53_m.jpg, 53, 65, 12
15400_JanePowell_58_f.jpg, 58, 76, 18
190_JhonLenon_10_m.jpg, 10, 25, 15
9645_BoDerek_24_f.jpg, 24, 35, 11
9317_GeorgeMontgomery_36_m.jpg, 36, 33, 3
10850_RaquelWelch_70_f.jpg, 70, 61, 9
10014_GoldieHawn_45_f.jpg, 45, 30, 15
6813_RoyScheider_72_m.jpg, 72, 71, 1
855_mahatmagandhi_71_m.jpg, 71, 71, 0
14856_SimoneSignoret_39_f.jpg, 39, 33, 6
